ts,replica,success,latency_ms,input_text
1766768085.2094405,localhost:50051,False,872.9314804077148,hello world hello
1766768086.6049492,localhost:50051,False,894.9525356292725,hello world hello
1766768087.9381344,localhost:50051,False,832.2796821594238,hello world hello
1766768089.3146312,localhost:50051,False,875.9109973907471,hello world hello
1766768090.7079086,localhost:50051,False,892.5347328186035,hello world hello
1766768092.0692067,localhost:50051,False,860.5849742889404,hello world hello
1766768093.4941187,localhost:50051,False,924.1678714752197,hello world hello
1766768094.9708526,localhost:50051,False,976.0546684265137,hello world hello
1766768096.3742397,localhost:50051,False,902.5745391845703,hello world hello
1766768097.8372042,localhost:50051,False,962.6617431640625,hello world hello
